Id,SalePrice
1461,126010.49
1462,162905.34
1463,176894.8
1464,187906.19
1465,201324.86
1466,174416.98
1467,172280.27
1468,163767.25
1469,184434.7
1470,125616.31
1471,198476.7
1472,93658.12
1473,96518.58
1474,152999.02
1475,138946.95
1476,385743.25
1477,260781.27
1478,293886.97
1479,276373.88
1480,471781.47
1481,338161.03
1482,212876.1
1483,171625.47
1484,167920.52
1485,177145.61
1486,191648.3
1487,374647.94
1488,237211.36
1489,204858.12
1490,211424.98
1491,193061.95
1492,92127.87
1493,201614.92
1494,296354.06
1495,299320.47
1496,229191.36
1497,184092.56
1498,159309.3
1499,162379.05
1500,146182.11
1501,167067.44
1502,159355.66
1503,301072.56
1504,233393.0
1505,213355.31
1506,186665.61
1507,242180.39
1508,192372.62
1509,160509.61
1510,145622.39
1511,144104.02
1512,171254.62
1513,155023.39
1514,173087.83
1515,196476.14
1516,169191.83
1517,163243.4
1518,135279.42
1519,218834.27
1520,131475.83
1521,135802.56
1522,172511.95
1523,109584.82
1524,123186.734
1525,126665.85
1526,123439.734
1527,107653.39
1528,126556.97
1529,149262.88
1530,177553.42
1531,104475.49
1532,102692.91
1533,147438.12
1534,117579.59
1535,159525.05
1536,112724.16
1537,85852.8
1538,186351.45
1539,217362.97
1540,90611.7
1541,133496.61
1542,132870.52
1543,214146.56
1544,80837.66
1545,112220.99
1546,128202.93
1547,118595.4
1548,131677.12
1549,113895.59
1550,136042.1
1551,118204.01
1552,130733.336
1553,156341.72
1554,107112.56
1555,168799.36
1556,86762.09
1557,106902.9
1558,97397.51
1559,96333.336
1560,140498.61
1561,136112.89
1562,126210.414
1563,120348.805
1564,161625.64
1565,143245.98
1566,229143.89
1567,81036.79
1568,211929.58
1569,130790.09
1570,135591.62
1571,126358.266
1572,146885.17
1573,249647.38
1574,124358.96
1575,220350.78
1576,216971.12
1577,199842.62
1578,146216.31
1579,145609.8
1580,190919.58
1581,150206.89
1582,127813.96
1583,337996.38
1584,229077.8
1585,139786.55
1586,84066.42
1587,102471.4
1588,148943.14
1589,97826.49
1590,135761.69
1591,96327.25
1592,112680.125
1593,133720.69
1594,126584.18
1595,110587.336
1596,233110.34
1597,179572.0
1598,206439.84
1599,206842.55
1600,200543.17
1601,85381.39
1602,111234.375
1603,100475.63
1604,279787.97
1605,248764.0
1606,169159.6
1607,172887.47
1608,214864.36
1609,198395.83
1610,145715.48
1611,145734.16
1612,174559.05
1613,163053.2
1614,126755.15
1615,93862.78
1616,75912.875
1617,99999.33
1618,123401.2
1619,147780.86
1620,158416.28
1621,135411.52
1622,133674.94
1623,308198.06
1624,203018.25
1625,129581.56
1626,169679.31
1627,185972.83
1628,285036.88
1629,181904.94
1630,385265.6
1631,228081.22
1632,242017.58
1633,170506.83
1634,180829.33
1635,184815.25
1636,161661.44
1637,182432.19
1638,212682.67
1639,180563.05
1640,258861.22
1641,176783.97
1642,217372.7
1643,222514.3
1644,222903.12
1645,179412.92
1646,159994.36
1647,168398.23
1648,134653.34
1649,140653.17
1650,119992.67
1651,119876.875
1652,94426.81
1653,102779.83
1654,150154.94
1655,157353.28
1656,146564.98
1657,148540.1
1658,142206.3
1659,144186.92
1660,151237.25
1661,437746.5
1662,392597.84
1663,388001.1
1664,451480.62
1665,311643.44
1666,343795.88
1667,388119.72
1668,334355.1
1669,290783.53
1670,338285.34
1671,247685.84
1672,449468.3
1673,302125.1
1674,240862.03
1675,173047.17
1676,175338.9
1677,210781.22
1678,445478.34
1679,400450.7
1680,334296.53
1681,281819.12
1682,315334.03
1683,174640.66
1684,175135.17
1685,172239.0
1686,173292.38
1687,167775.78
1688,186159.95
1689,189935.52
1690,191905.36
1691,179598.39
1692,278184.66
1693,168133.88
1694,179838.28
1695,170629.06
1696,268124.44
1697,172294.75
1698,377726.1
1699,319311.06
1700,238414.5
1701,263698.0
1702,268755.97
1703,252769.38
1704,301870.75
1705,238650.58
1706,413178.97
1707,227783.05
1708,201732.31
1709,288411.0
1710,221627.34
1711,250871.11
1712,267313.75
1713,248166.55
1714,216043.89
1715,203266.05
1716,179680.12
1717,171256.55
1718,142016.89
1719,200148.03
1720,247107.11
1721,173337.73
1722,136644.84
1723,158232.86
1724,222843.83
1725,241023.58
1726,189466.72
1727,155879.81
1728,188088.95
1729,156148.06
1730,170541.3
1731,123103.09
1732,133944.88
1733,117746.62
1734,127372.945
1735,132514.81
1736,117427.65
1737,353553.12
1738,208937.45
1739,307580.3
1740,217449.05
1741,183828.58
1742,167229.73
1743,169613.7
1744,301939.53
1745,207813.39
1746,244861.97
1747,221428.75
1748,236281.86
1749,149839.66
1750,130546.625
1751,246011.58
1752,122367.51
1753,143605.03
1754,210203.12
1755,165692.17
1756,131788.6
1757,121799.664
1758,145166.48
1759,156247.1
1760,164760.75
1761,150438.55
1762,174702.42
1763,179516.08
1764,116960.82
1765,174135.56
1766,183650.67
1767,221965.94
1768,144521.88
1769,179662.69
1770,147695.78
1771,135490.94
1772,133010.1
1773,135302.11
1774,132724.14
1775,137615.33
1776,128337.89
1777,118318.24
1778,140298.1
1779,112189.43
